Stkcd,Trddt,Predicted_Return
601688,2022-08-09,0.0006360738904871788
877,2022-08-09,0.0006953354784727371
2422,2022-08-09,0.0006328184503841801
688981,2022-08-09,-9.94426753743748e-05
600600,2022-08-09,0.004763489391047116
601066,2022-08-09,-0.00021844173135773643
300919,2022-08-09,0.00208536888335545
2304,2022-08-09,0.0006390641824460852
603986,2022-08-09,-0.002673421033282456
792,2022-08-09,-1.6435890395824275e-05
2049,2022-08-09,0.0012150591037351065
603833,2022-08-09,-9.194227258754918e-05
600875,2022-08-09,0.008908173899880124
600519,2022-08-09,-0.0016031950856566504
600406,2022-08-09,5.902333628286468e-08
2050,2022-08-09,0.019336292741973918
300124,2022-08-09,0.0005494829950827936
600050,2022-08-09,0.0015272251103052345
2007,2022-08-09,-0.000258189150585329
601881,2022-08-09,-0.00014222688518962856
601601,2022-08-09,1.298694182867165e-05
603993,2022-08-09,0.0006559982950285068
600884,2022-08-09,-0.0014408011776685448
603160,2022-08-09,-0.0028553184172360377
603806,2022-08-09,-0.00036358930743283385
625,2022-08-09,0.0044437079715764286
600372,2022-08-10,0.0013313690798042802
2568,2022-08-10,-0.002386520817250352
2625,2022-08-10,-0.002045055781429193
596,2022-08-10,-0.0014845032701355397
601236,2022-08-10,7.216245552834231e-06
601808,2022-08-10,0.0022628593181566255
1289,2022-08-10,-0.000758204734815152
600346,2022-08-10,0.0007067124320063976
2648,2022-08-10,-0.000608205303666911
600415,2022-08-10,0.001155697576484933
300274,2022-08-10,0.0021274013005260083
601898,2022-08-10,0.0021791449294347102
601127,2022-08-10,0.0013464879852030634
688126,2022-08-10,-0.0028187194232806006
601998,2022-08-10,-9.707550417447998e-05
600905,2022-08-10,-6.630572828608965e-05
600875,2022-08-10,-8.537751253401094e-05
600352,2022-08-10,0.0006723939062793358
776,2022-08-10,-0.00016270873548154862
2384,2022-08-10,-0.001217500290235349
858,2022-08-10,0.0001984423085429799
600036,2022-08-10,0.00012961942718383204
1979,2022-08-10,0.0016722859548786305
300999,2022-08-10,-0.0007190855279063994
601238,2022-08-10,-0.0008160118951658128
2414,2022-08-10,-0.0051687917160953365
600519,2022-08-10,-7.662255617397676e-05
601360,2022-08-10,-0.0008998178691246898
2050,2022-08-10,-0.0016194263019264855
600233,2022-08-10,0.0054528755355151195
2493,2022-08-10,0.0037558864488400285
300760,2022-08-10,-0.0016421581627282735
300450,2022-08-10,0.0014921652998232976
2938,2022-08-10,0.0001779268317017273
601166,2022-08-10,-0.00035947631418708505
977,2022-08-10,-0.0009543882188703173
688363,2022-08-10,-0.0011720402350729148
603501,2022-08-10,-0.0025816606990330332
2601,2022-08-10,-0.00027173586415094026
300433,2022-08-10,-0.0005788488973221661
603019,2022-08-10,-0.0022418346300925886
600438,2022-08-10,0.002208648024038368
300033,2022-08-10,-0.001285594955794219
601288,2022-08-10,-0.00036520507293572236
601006,2022-08-10,0.0009623409287684752
2463,2022-08-10,-0.0018886237543498364
2600,2022-08-10,0.0005903675375860234
338,2022-08-10,0.00022126214641008437
601919,2022-08-10,0.0006314735541593439
300957,2022-08-10,0.0005737450785908376
601881,2022-08-10,-0.00012928056553691505
1,2022-08-10,-0.0004330672076153525
601601,2022-08-10,-0.00013484931704826444
2064,2022-08-10,0.00024095264770387063
600845,2022-08-10,-0.0018230175456267006
2821,2022-08-10,-0.0004324165954683142
300015,2022-08-10,0.0006511927650685362
601688,2022-08-10,-0.00014321167073033067
601390,2022-08-10,-1.328338217112422e-05
600600,2022-08-10,0.00011973233805906024
300919,2022-08-10,-0.0016740234026993803
603986,2022-08-10,-0.002521800017210337
792,2022-08-10,-0.0005556721047871479
600015,2022-08-10,0.002043239311936128
603833,2022-08-10,0.0028208687879313133
601838,2022-08-10,0.0003907395991472999
768,2022-08-10,-0.0020613560513259026
600048,2022-08-10,0.0006750014842456209
2,2022-08-10,0.00011907710449374402
2603,2022-08-10,-0.0015892819023120455
601728,2022-08-10,0.001624996866417271
601618,2022-08-10,0.00020064484147533273
2602,2022-08-10,-0.0001724496353607946
601916,2022-08-10,0.00026580551903663077
600690,2022-08-10,-1.4826679915432608e-05
2230,2022-08-10,-0.00017371916996404145
601088,2022-08-10,0.0011204708542250572
601319,2022-08-10,0.00015169271869162223
2916,2022-08-10,-0.001595563994478898
2475,2022-08-10,-0.002427340746863132
600219,2022-08-10,-6.022087531601939e-06
301,2022-08-10,0.0007151001910370785
300059,2022-08-10,-0.0004368415000976854
601336,2022-08-10,0.0006299304902598724
157,2022-08-10,0.00020824288721591085
601225,2022-08-10,-0.00035265720902123775
2001,2022-08-10,-1.057027949621115e-05
2607,2022-08-10,-1.3358952886805204e-05
601901,2022-08-10,-0.00010164952257668024
600104,2022-08-10,-0.001604011777127583
2271,2022-08-10,-1.9892535273487012e-05
603486,2022-08-10,-0.002119978328327091
601888,2022-08-10,0.0038813020508158018
786,2022-08-10,-4.320912901939283e-05
300014,2022-08-10,0.0059986585476636475
688396,2022-08-10,-0.0015804013073034084
2028,2022-08-10,-0.0012638099357661547
601328,2022-08-10,0.00021734880692537268
600893,2022-08-10,-0.003017439308661986
63,2022-08-10,-0.0014878875255170346
600763,2022-08-10,-9.232450457243374e-05
600030,2022-08-10,0.0006444696232378545
2791,2022-08-10,-0.0034758400668698113
333,2022-08-10,0.0009335866414682347
807,2022-08-10,0.0004088989358135661
601607,2022-08-10,-0.000169676239172287
600406,2022-08-10,-0.0005559530161604835
2027,2022-08-10,0.00041224406349196877
800,2022-08-10,0.0004863171884955539
975,2022-08-10,-0.0014639583317409195
688169,2022-08-10,-0.0017391680619196581
300979,2022-08-10,-0.00032268992117949827
2202,2022-08-10,0.0007548367929761976
600522,2022-08-10,0.0065770522152210215
603087,2022-08-10,-0.0017989649314063294
688561,2022-08-10,-0.0019110452724921494
300454,2022-08-10,-0.0012706026253372661
300496,2022-08-10,0.004610584977080409
688005,2022-08-10,0.00197106682218651
601117,2022-08-10,0.00023221657666653146
600926,2022-08-10,-0.001185836955643031
600031,2022-08-10,-0.0004044078674233416
600383,2022-08-10,0.00036878254654165103
601229,2022-08-10,0.00023858114223688581
600085,2022-08-10,-0.001611717227053615
601868,2022-08-10,0.00033824771401507
601800,2022-08-10,-0.0002386732823177975
300142,2022-08-10,-0.0019925878043990375
938,2022-08-10,-0.0012517735818179864
600999,2022-08-10,-0.0009102712760496583
617,2022-08-10,1.536376091092898e-05
600674,2022-08-10,-0.0026198339767032537
601377,2022-08-10,-0.00017038895754521456
69,2022-08-10,-1.1187781887116914e-05
603392,2022-08-10,-0.0007518922048525001
600958,2022-08-10,-0.00024353879580246888
601698,2022-08-10,0.0013740319939605171
601111,2022-08-10,0.005177748170360786
600011,2022-08-10,0.00010134049387222533
300498,2022-08-10,-0.000252798416395307
600754,2022-08-10,0.0023431669855492132
2812,2022-08-10,0.0003928674348928166
600176,2022-08-10,-0.00027497761591999386
733,2022-08-10,-0.002889921170142711
600918,2022-08-10,-0.0001598508629121775
600026,2022-08-10,0.004448187088356013
603659,2022-08-10,0.004492657668934896
300316,2022-08-10,0.003249892318360755
300413,2022-08-10,-0.0010618357335510308
568,2022-08-10,0.0004630152373867512
601186,2022-08-10,-0.0002645474291795837
600900,2022-08-10,-0.0009182458606640377
603882,2022-08-10,-0.001305137529015183
601658,2022-08-10,0.00022725138051136833
603195,2022-08-10,-1.993192623953777e-05
600745,2022-08-10,-0.003310706171838783
601988,2022-08-10,0.00029524017128822243
999,2022-08-10,-6.199198060598514e-05
601857,2022-08-10,0.00012111999874348476
600377,2022-08-10,-9.03264581676845e-05
600027,2022-08-10,-0.0006145518227637199
603288,2022-08-10,0.00026236893077978795
2311,2022-08-10,0.00031706259820506817
2920,2022-08-10,-0.0019079020615136383
600196,2022-08-10,-0.0009430615345645452
876,2022-08-10,0.0004805259973107353
601985,2022-08-10,2.7987684992096704e-05
601169,2022-08-10,0.00016877439312336628
601877,2022-08-10,-0.0005291440369582033
601211,2022-08-10,-0.00015392080893373818
603260,2022-08-10,0.0164656635869869
601668,2022-08-10,0.0001140715790258243
605499,2022-08-10,-0.00011707888304510966
300866,2022-08-10,-0.0006160423361262733
688012,2022-08-10,-0.0038237577376072137
600161,2022-08-10,-0.0009234272963171213
708,2022-08-10,0.004587591305118315
600741,2022-08-10,0.0009893154508169638
601788,2022-08-10,-0.00012143057926703649
600276,2022-08-10,-0.0022493829371771704
1965,2022-08-10,-7.330458628102233e-05
601799,2022-08-10,0.0007692073101145313
600332,2022-08-10,4.777845854592997e-05
601077,2022-08-10,0.00016441688919583555
688111,2022-08-10,-0.0018968874063702117
300759,2022-08-10,0.00027518538546163446
600588,2022-08-10,-0.002245868217935455
300595,2022-08-10,0.0008142563176204255
300223,2022-08-10,-0.006045189128041867
600016,2022-08-10,0.000213675335674461
983,2022-08-10,0.0017718947273522982
601766,2022-08-10,-2.1483727984206314e-05
601398,2022-08-10,4.734914754334767e-05
2236,2022-08-10,-0.00043587687415849605
300122,2022-08-10,0.00022682011677613677
2008,2022-08-10,-0.0026580930630539256
600655,2022-08-10,2.2280846973843206e-05
651,2022-08-10,0.0003942830721286107
601009,2022-08-10,-0.0016459142860749212
601818,2022-08-10,0.00024859237433865475
601018,2022-08-10,8.780094765199471e-05
600570,2022-08-10,-0.001451318816618428
2032,2022-08-10,-0.0011490585659206637
600547,2022-08-10,0.000508347604696515
601216,2022-08-10,6.622866807500885e-05
600941,2022-08-10,0.0016184193819858725
601825,2022-08-10,0.00010549353756394955
2459,2022-08-10,0.005030819836302417
600886,2022-08-10,-0.00013406978869262294
601989,2022-08-10,0.00020728238065351369
600585,2022-08-10,-0.0010471054689549834
600061,2022-08-10,-0.00012139909753276342
600606,2022-08-10,0.0006046354568517526
661,2022-08-10,0.0022015393906992154
601318,2022-08-10,-4.857154461633797e-05
2252,2022-08-10,4.2472119357867796e-05
2841,2022-08-10,-0.0009547006274552141
601600,2022-08-10,4.7398688230903646e-05
600160,2022-08-10,0.00043283583674794986
600436,2022-08-10,-0.001682995720609126
600809,2022-08-10,-5.931340874139664e-05
2049,2022-08-10,-0.0025236563467085386
603806,2022-08-10,0.017017643102789644
601966,2022-08-10,0.0005467802173084846
600115,2022-08-10,0.0012376271293295029
600111,2022-08-10,-0.002400664410504965
895,2022-08-10,-0.0003678964563311741
300628,2022-08-10,0.0014720983034115153
601872,2022-08-10,0.005358418340870469
600028,2022-08-10,4.477184796136163e-05
2371,2022-08-10,-0.01202344519985731
2410,2022-08-10,-0.0009183523474116985
600795,2022-08-10,-9.172970793461469e-05
100,2022-08-10,-0.0001562390987830545
600489,2022-08-10,-0.0009919608970849808
300003,2022-08-10,-0.00028454510441156396
538,2022-08-10,-0.0002107936713439189
2007,2022-08-10,-0.0013324411927008904
600760,2022-08-10,-0.00011566971111685512
600000,2022-08-10,-0.00018848737977293533
300251,2022-08-10,-0.0008553701610390729
300661,2022-08-10,-0.007355625415637886
600018,2022-08-10,-2.9591697980062096e-05
2415,2022-08-10,-0.001143228153514349
300751,2022-08-10,0.0011021066117863905
601899,2022-08-10,0.00033175446254353437
688036,2022-08-10,-0.0029485603924158865
601066,2022-08-10,-0.0002642282402086255
2422,2022-08-10,2.0517319326920748e-05
703,2022-08-10,0.00018202736903068491
688008,2022-08-10,-0.004238111664439182
600010,2022-08-10,0.0006952453400704021
601138,2022-08-10,0.0005392904043862075
601816,2022-08-10,0.0002500538944440079
725,2022-08-10,3.3075546715302595e-06
300124,2022-08-10,0.0005844134159854162
300782,2022-08-10,-0.0031029775823079708
300601,2022-08-10,-0.0020413659895365914
2736,2022-08-10,-0.00023594391440407605
300408,2022-08-10,-0.001287438041278787
601155,2022-08-10,0.00011481922233287245
66,2022-08-10,-0.0010997097544150145
603185,2022-08-10,0.005841946683528668
600023,2022-08-10,-0.0009027977608675278
600460,2022-08-10,-0.004059508620920411
603899,2022-08-10,0.0007959228117864585
2241,2022-08-10,-0.0012484364347714405
2709,2022-08-10,0.0034453140683663765
601865,2022-08-10,0.004455049210174467
688599,2022-08-10,0.008236566746870818
3816,2022-08-10,0.0002055347469523416
600884,2022-08-10,-0.0013285011293370117
600309,2022-08-10,-0.00045217330862436315
600584,2022-08-10,-0.00870770549452142
601100,2022-08-10,1.3886259406967766e-05
601995,2022-08-10,0.0008630394993452894
2714,2022-08-10,-0.0019521678686718327
601628,2022-08-10,2.6295987151005444e-06
300750,2022-08-10,0.003924979077352109
600132,2022-08-10,0.00015888764911806057
2460,2022-08-10,0.00045748053210086003
601669,2022-08-10,-0.0002533959708974092
688065,2022-08-10,-0.0026632467892784444
300529,2022-08-10,-0.0007070291578363642
2142,2022-08-10,3.714349437527536e-05
603160,2022-08-10,-0.0015081076540106513
601298,2022-08-10,4.552806674183302e-06
603993,2022-08-10,-0.00018783478856642088
603369,2022-08-10,-0.0010224793857962718
603259,2022-08-10,-0.0005961449325022677
300207,2022-08-10,0.003956888337140105
166,2022-08-10,0.0002416346333541717
2555,2022-08-10,-0.0004309712636715797
300763,2022-08-10,-0.00018789311894425826
2352,2022-08-10,0.0010582850126330968
688981,2022-08-10,-0.0015874403030360145
600025,2022-08-10,0.0009549129042880865
600989,2022-08-10,0.0003361802016483343
2179,2022-08-10,0.001367026976911326
2594,2022-08-10,0.0006950954643457383
2129,2022-08-10,0.003919051105072898
601878,2022-08-10,2.9308178926270828e-05
2466,2022-08-10,-0.0008648669817881661
408,2022-08-10,-0.0009651329981274072
600089,2022-08-10,0.0020209587036817424
600426,2022-08-10,-0.0012485179119832227
300896,2022-08-10,0.0023335178742552917
600183,2022-08-10,-0.0010665719913759229
625,2022-08-10,-0.00029886960131879543
600482,2022-08-10,-0.0002759699576109772
600029,2022-08-10,0.0004307841165246418
600919,2022-08-10,-5.4470542251146585e-05
601021,2022-08-10,-0.00011620745451053611
601012,2022-08-10,0.0035090819131792903
2304,2022-08-10,0.0005410453464954673
601939,2022-08-10,0.0002261553237153202
601699,2022-08-10,0.004064389837352056
963,2022-08-10,0.0023632720278139252
600019,2022-08-10,-9.78443422562618e-07
723,2022-08-10,0.000535135902977525
2120,2022-08-10,0.003967938361572834
600050,2022-08-10,0.0012817129261625123
600009,2022-08-10,-0.0021350715388271393
600150,2022-08-10,-9.5044068542928e-05
877,2022-08-10,-2.342899713561221e-05
630,2022-08-10,9.09574982659236e-05
600887,2022-08-10,-0.000544109942705298
600188,2022-08-10,-0.004910998828669336
600837,2022-08-10,-0.00035089222587876535
300347,2022-08-10,-0.0008159504022120434
600660,2022-08-10,0.0008997551544163207
603799,2022-08-10,0.002331744322897043
2074,2022-08-10,0.0021108932862883086
603290,2022-08-10,-0.004028257141399722
601633,2022-08-10,0.0005116297565539189
600362,2022-08-10,-0.0011262014355433846
688009,2022-08-10,0.0001294350347909985
600066,2022-08-10,0.0003804807072583127
601155,2022-08-11,0.0005453307269785768
600015,2022-08-11,-0.0003083147640111352
600763,2022-08-11,0.0011533329266358164
603806,2022-08-11,0.0006114953988093874
66,2022-08-11,0.0003374478528561991
600026,2022-08-11,-0.0029675828475114606
603501,2022-08-11,-0.0003504361579576191
100,2022-08-11,-0.00042861296631390247
688005,2022-08-11,-0.000799361078900512
600030,2022-08-11,0.0002077358454735442
601939,2022-08-11,7.787980495599724e-06
600795,2022-08-11,-0.00035335949134244766
603019,2022-08-11,0.004905811292052873
300408,2022-08-11,8.653065229602722e-05
2414,2022-08-11,0.002720661855994466
601360,2022-08-11,-0.0008475781861480384
688008,2022-08-11,-0.00025990125851447934
600276,2022-08-11,-0.0016723528153202076
2129,2022-08-11,-0.0007060725943373218
601390,2022-08-11,2.0685736199447527e-06
601138,2022-08-11,0.00011675457595236154
601288,2022-08-11,0.00019284499191195932
300760,2022-08-11,-0.0003180319259143418
63,2022-08-11,-0.0012988505010456475
538,2022-08-11,-9.033415798527992e-05
2384,2022-08-11,-0.0005037353581324655
300316,2022-08-11,-0.00038927941985753673
601878,2022-08-11,0.00040062929667070125
300601,2022-08-11,-0.0023893799709951554
300003,2022-08-11,7.13323077755321e-05
601238,2022-08-11,0.0008618780640581089
600893,2022-08-11,-0.0015736288351992044
725,2022-08-11,-0.00025071388634350923
600362,2022-08-11,0.001784255986845104
603899,2022-08-11,0.00019452582090128943
603185,2022-08-11,-0.0017050689522313963
723,2022-08-11,-0.00017789478591467522
661,2022-08-11,-0.0015540696439124816
688065,2022-08-11,0.0012580032736682983
601318,2022-08-11,-0.0011449417919799846
601898,2022-08-11,-0.0007562290647466433
601111,2022-08-11,-0.00046578827604484504
601600,2022-08-11,0.0013402726191231223
600660,2022-08-11,-8.77531474253404e-05
300274,2022-08-11,-0.001756946121169456
2841,2022-08-11,-0.0008055006974273216
600111,2022-08-11,0.0010619155902031252
603369,2022-08-11,-0.0006331499770917084
600809,2022-08-11,-0.0011780753907193959
600438,2022-08-11,-0.00012603199998674773
166,2022-08-11,0.0009806047389594823
600958,2022-08-11,0.000546411840367365
600674,2022-08-11,-3.6712031350267045e-05
2179,2022-08-11,-0.0012519715308909399
600346,2022-08-11,0.0022613511203812622
2812,2022-08-11,-0.00048540978312329724
603392,2022-08-11,0.00036978744937903556
600522,2022-08-11,-0.0033244358380687556
300919,2022-08-11,-0.004079351716924256
1289,2022-08-11,-0.0009595806048554572
600489,2022-08-11,0.0015526031945045972
2028,2022-08-11,0.002760406976671013
688981,2022-08-11,0.0021604362756510185
2241,2022-08-11,-0.0010082846089131232
2714,2022-08-11,0.0004159112187251158
688561,2022-08-11,0.00021622459536505857
601229,2022-08-11,-7.059492551167668e-05
601628,2022-08-11,0.0001333772016651867
601328,2022-08-11,-0.000246472571337891
300142,2022-08-11,9.687062738225326e-05
600383,2022-08-11,0.0009468370727686395
600875,2022-08-11,0.0014743037780378257
300628,2022-08-11,-0.0006584156428861824
300251,2022-08-11,0.0003395082306026443
300496,2022-08-11,-0.001303220583376241
2709,2022-08-11,-0.0015033593366607192
2230,2022-08-11,-0.00010518583023715741
601838,2022-08-11,0.00036230825799309584
600019,2022-08-11,0.0003998430398390384
600150,2022-08-11,-0.0001754844958083241
2603,2022-08-11,-0.0011545660583818763
601009,2022-08-11,-0.001103560984565921
768,2022-08-11,-0.0010292734236597419
601868,2022-08-11,0.0001370600432429011
601818,2022-08-11,1.4552238646814099e-06
600999,2022-08-11,-0.0003749562605487264
601018,2022-08-11,-3.306195589284397e-05
603799,2022-08-11,-0.003068743463729963
338,2022-08-11,7.007438489378867e-05
600655,2022-08-11,0.00033840814434434296
600570,2022-08-11,0.0004012741937813706
601881,2022-08-11,-0.00017004296413855466
603993,2022-08-11,-3.6255176970123205e-05
600941,2022-08-11,-0.0026240307182748873
300413,2022-08-11,-9.24238686239328e-05
69,2022-08-11,0.00017378291019111598
603160,2022-08-11,-0.000658776394903015
601788,2022-08-11,8.211046181410962e-05
2791,2022-08-11,0.0001537094188763026
601669,2022-08-11,0.00028855750331411944
333,2022-08-11,-0.00014788447078642407
600547,2022-08-11,0.002859101830442779
2008,2022-08-11,0.002431565957898577
601398,2022-08-11,-0.0004321823014149453
300347,2022-08-11,-0.0029602909739065526
601989,2022-08-11,3.377865635891173e-05
600690,2022-08-11,-0.0021853811967778853
1965,2022-08-11,-0.00011583762422463012
603290,2022-08-11,-0.0008177706229015117
2916,2022-08-11,0.0010090608723779433
601077,2022-08-11,-0.00020676956189778114
600066,2022-08-11,0.01597193538627489
688111,2022-08-11,-6.146642089174691e-05
300759,2022-08-11,-0.0012439900076712655
157,2022-08-11,2.285485512538872e-05
600048,2022-08-11,0.0002068694257221604
601336,2022-08-11,-0.0017242874553877181
601225,2022-08-11,-0.002701120476914603
300595,2022-08-11,-0.00019928860410659078
601901,2022-08-11,4.38120254225212e-05
600016,2022-08-11,-0.00011046733779550829
600415,2022-08-11,0.00017129204844871913
895,2022-08-11,-0.0007499801037882995
603486,2022-08-11,-0.0017306697527345297
601888,2022-08-11,-0.0012526480591337765
601633,2022-08-11,0.0008717474256607871
983,2022-08-11,0.0007697613059070405
2064,2022-08-11,0.0005927674201304187
708,2022-08-11,0.0006376910305787003
703,2022-08-11,0.0017014695410322409
600900,2022-08-11,-0.000838271429960461
603882,2022-08-11,-0.0012091450759160178
600011,2022-08-11,-0.00025117300352493587
605499,2022-08-11,0.0009498410085832091
300866,2022-08-11,0.00040984469663635735
601698,2022-08-11,0.00048469647302132936
2493,2022-08-11,0.0034016900231637753
2601,2022-08-11,-0.0012444736828577977
600183,2022-08-11,0.0018673286128292911
600161,2022-08-11,-0.0012734802973324627
2568,2022-08-11,0.002568719619047402
2236,2022-08-11,-0.0008025021099792714
1979,2022-08-11,0.00047814385516309636
600309,2022-08-11,-0.0006989493494900814
600061,2022-08-11,-0.0001463879794249526
300896,2022-08-11,-0.001853023008517406
2415,2022-08-11,-0.0009170743306290973
601166,2022-08-11,-0.0002100775460855326
601899,2022-08-11,0.0009714492184125236
733,2022-08-11,-0.001364576652902608
600036,2022-08-11,6.839952550348393e-05
688036,2022-08-11,0.00034730848714590787
2594,2022-08-11,1.46600333929468e-05
600372,2022-08-11,0.0005117037830168385
601236,2022-08-11,0.00019331573098958424
600029,2022-08-11,4.940500117329687e-06
601211,2022-08-11,-0.00033621547768761413
601877,2022-08-11,-0.0008070758983753923
688169,2022-08-11,0.0005823012490612201
600132,2022-08-11,0.00024178627627531943
601658,2022-08-11,-6.376140721997741e-05
601021,2022-08-11,-0.0009631974316061406
688126,2022-08-11,0.00037360057432540394
300454,2022-08-11,0.000624901056941911
600352,2022-08-11,-1.57152563742572e-05
600905,2022-08-11,-0.00011103658552183842
601988,2022-08-11,3.0903234935943054e-05
601995,2022-08-11,-0.0005818319584438635
2648,2022-08-11,0.0008869861837472706
600085,2022-08-11,-0.0009136806319867759
300529,2022-08-11,-0.00024510640493992267
603288,2022-08-11,-0.003525492669453647
600018,2022-08-11,-0.00010251222817517024
776,2022-08-11,0.0008560315053783877
2311,2022-08-11,0.0005666976071803914
600025,2022-08-11,-1.1305737657556575e-05
2920,2022-08-11,-0.002708119777339899
600377,2022-08-11,-0.00035917380297083784
603087,2022-08-11,-0.0008092556920109228
977,2022-08-11,-0.00025481777837379316
617,2022-08-11,-3.740987884561236e-05
603986,2022-08-11,-0.002738224687465698
300450,2022-08-11,0.0010300451841641237
2049,2022-08-11,0.0029030374520319794
601825,2022-08-11,1.83930732767952e-05
2027,2022-08-11,-0.0003512337935179969
601186,2022-08-11,-0.00014168838582898451
568,2022-08-11,0.00016867532556843343
600741,2022-08-11,0.001391170109835674
2459,2022-08-11,-0.0023583530247403258
800,2022-08-11,0.0006326022305053351
600584,2022-08-11,0.003267571249556158
601117,2022-08-11,0.00021811608230915003
601216,2022-08-11,0.00023908553777656627
975,2022-08-11,0.003557330233806339
2032,2022-08-11,-0.0013630093561011367
603195,2022-08-11,-0.0011096369155450827
2460,2022-08-11,-0.001556906726926413
2202,2022-08-11,-0.0010800344221947465
651,2022-08-11,-0.00037031622137342885
600926,2022-08-11,-0.0002542327651091244
600886,2022-08-11,0.00011320583364472905
300122,2022-08-11,-0.0021113163059196132
601766,2022-08-11,-0.00017911235087013285
300498,2022-08-11,0.00030072001802662385
300033,2022-08-11,0.0004415283573941032
600233,2022-08-11,-0.0011186248276747004
300223,2022-08-11,0.0024228153248465017
300433,2022-08-11,0.00041566647324787847
300979,2022-08-11,-3.715832593362804e-05
600745,2022-08-11,-0.0019530726088635532
601816,2022-08-11,-2.811333466336733e-05
600918,2022-08-11,0.00023280034228485003
601688,2022-08-11,-0.0001910005821981845
2422,2022-08-11,-0.001958333564725589
600600,2022-08-11,-0.0008520572010919363
601066,2022-08-11,0.000259574839397611
300751,2022-08-11,0.0002815999793163071
792,2022-08-11,-0.0009995015106832462
603833,2022-08-11,-0.0005660206054467389
300782,2022-08-11,-0.00029343755732244743
600031,2022-08-11,-7.18866904635277e-05
600585,2022-08-11,-0.0005841345250845973
301,2022-08-11,0.0036491758090394528
688012,2022-08-11,0.000987625454508898
601800,2022-08-11,-0.00014442372616774293
938,2022-08-11,-0.0012574749724489475
603260,2022-08-11,-0.004102767476513058
601377,2022-08-11,0.0003207576406904223
601169,2022-08-11,-6.588808128243577e-05
601985,2022-08-11,-4.99614213455788e-05
600196,2022-08-11,-0.0005090234879803476
601668,2022-08-11,-8.152671137959091e-05
600754,2022-08-11,0.0015134536396962464
876,2022-08-11,0.000619529557102002
600027,2022-08-11,-0.0005822393691475578
601857,2022-08-11,6.319884270521606e-05
999,2022-08-11,-9.314651176503223e-05
600588,2022-08-11,-0.0007177986108399069
596,2022-08-11,-0.002898939157421449
300999,2022-08-11,-0.0005890482295342571
600332,2022-08-11,-0.0005106553599922576
2466,2022-08-11,-0.001988808775434201
600089,2022-08-11,8.687723280922653e-05
600989,2022-08-11,0.0017867665049446483
600837,2022-08-11,-0.00015717242479907414
688396,2022-08-11,0.0020752116601414315
300014,2022-08-11,-0.0018966139138506856
600426,2022-08-11,0.0017400466570067006
625,2022-08-11,0.0006886003555310694
600919,2022-08-11,-0.00029398369375806634
601916,2022-08-11,-0.0001592987721607208
2001,2022-08-11,0.0010948646668846158
601127,2022-08-11,0.002053693016193797
2602,2022-08-11,-0.00010903301521490431
300750,2022-08-11,-0.0021668390217517283
300207,2022-08-11,-0.001112790841500565
2821,2022-08-11,-0.0011816207708122731
300015,2022-08-11,-0.0011095920204880023
601699,2022-08-11,-0.00024370604746318697
2074,2022-08-11,-0.0012131102127336335
601607,2022-08-11,-0.00027481195132583215
600406,2022-08-11,8.187431499597783e-06
600009,2022-08-11,-0.00012726463775527213
688009,2022-08-11,-0.0003114944571309841
600887,2022-08-11,-0.00015917431317822109
600188,2022-08-11,-0.002745578578135492
600176,2022-08-11,-0.0005771381883208329
600010,2022-08-11,0.0008196543381591274
600482,2022-08-11,-8.167624050075468e-05
2463,2022-08-11,-0.0008610713988764607
601799,2022-08-11,0.0005683992778829255
601808,2022-08-11,-0.0003575370625367503
688363,2022-08-11,0.0004501931479011084
2625,2022-08-11,0.0006586541233660604
2142,2022-08-11,0.0002404992416423757
877,2022-08-11,-0.0002267910959485783
630,2022-08-11,0.002042388427359667
2050,2022-08-11,0.0026239117979517607
600519,2022-08-11,-0.0019120937866644913
600050,2022-08-11,0.001449044062815516
2120,2022-08-11,-0.0006632732479792232
963,2022-08-11,0.0022464155544130344
2555,2022-08-11,0.00018569683920494052
603259,2022-08-11,-0.0018337770854677574
2938,2022-08-11,-0.0027297958575291893
601298,2022-08-11,-0.00018374182431321278
300763,2022-08-11,0.003032484741506182
601100,2022-08-11,-0.001597630378723896
603659,2022-08-11,-0.0005275187036949378
2607,2022-08-11,-5.7649102198817866e-05
601998,2022-08-11,8.273232025440787e-07
2352,2022-08-11,-0.0001702159242838208
2304,2022-08-11,0.0005822138706776923
601012,2022-08-11,-0.000323089624541802
807,2022-08-11,0.0017836766322666215
408,2022-08-11,-0.0014535604207499163
600845,2022-08-11,0.00010612408708257385
858,2022-08-11,0.00032002497014250536
601006,2022-08-11,-0.0013138607749464718
2736,2022-08-11,-0.000491887692756751
601966,2022-08-11,-5.6922380983943525e-06
688599,2022-08-11,-0.0006765637652917153
600023,2022-08-11,-0.0004897545719698425
300957,2022-08-11,-0.0018345758146482974
601865,2022-08-11,-0.0025147201347652456
600160,2022-08-11,0.0013368434912808874
600436,2022-08-11,-0.00012722983387538218
601319,2022-08-11,-9.101924480295466e-05
600000,2022-08-11,-0.0003595166648882474
2600,2022-08-11,0.0018363334214750845
600219,2022-08-11,0.000379689590083454
300059,2022-08-11,0.0007996306445026878
600104,2022-08-11,5.251184672044375e-05
2,2022-08-11,-3.657406613308608e-05
601728,2022-08-11,0.001078793177302567
601919,2022-08-11,-0.0006296689313730453
3816,2022-08-11,0.0003000352811496634
2410,2022-08-11,-0.000653506773987496
2271,2022-08-11,-0.004468087068498234
